,fraud
301227,0
364466,0
339849,0
459171,0
124595,0
455125,0
3523,0
502537,0
497191,0
374729,0
377831,0
555141,0
364620,0
65717,0
211275,0
118457,0
443005,0
406640,0
279201,0
394665,0
48627,0
268384,0
153428,0
550148,0
306986,0
477865,0
305304,0
398183,0
493178,0
264915,0
593687,0
571872,0
189956,0
396035,0
220473,0
49179,0
581730,0
275606,0
42933,0
85463,0
324911,0
164295,0
166796,0
502188,0
562643,0
453478,0
527943,0
96170,0
279066,1
125296,0
513266,0
398378,0
99343,0
39216,0
222937,0
382235,0
566063,0
478128,0
28051,0
259755,0
17030,0
307940,0
205336,0
83180,0
535689,0
31010,0
497610,0
395263,0
490503,0
141181,0
282456,0
433973,0
228374,0
370695,0
453794,0
156973,0
291594,0
331767,0
253322,0
573705,0
329110,0
191451,0
190938,0
54920,0
241944,0
9848,0
167500,0
357919,0
170015,0
130111,0
406807,0
5104,0
70339,0
462669,0
425430,0
118478,0
473475,0
510671,0
25319,0
536190,0
52867,0
258957,0
396619,0
133765,0
381078,0
251936,0
435178,0
450641,0
39273,0
491615,0
161785,0
345532,0
395312,0
169467,0
499017,0
49119,0
590254,0
358447,0
231172,0
320188,0
425077,0
432951,0
549283,0
291109,0
36578,0
521271,0
336712,0
378830,0
307414,0
238591,0
581314,0
120505,0
376595,0
35046,0
18877,0
294163,1
463008,0
240362,0
199102,0
86831,0
275667,0
348017,0
333232,0
562879,0
236383,0
527158,0
12563,0
591892,0
24038,0
251028,0
501548,0
546340,0
436822,0
162931,0
431287,0
295166,0
363869,0
449415,0
401216,0
259842,0
525345,0
115693,0
232652,0
238014,0
240760,0
223102,0
164222,0
222989,0
374085,0
376921,0
529195,0
370479,0
121885,0
27190,0
423969,0
578238,0
183821,0
397385,1
13148,1
483707,0
427591,0
401223,0
402679,0
479159,0
269998,0
267638,0
11545,0
31518,0
390263,0
141082,0
161868,0
540845,0
450698,0
511880,0
211635,0
298848,0
279582,0
542641,0
172190,0
263022,0
252125,0
437947,0
79730,0
129547,0
106629,0
487204,0
511446,0
336917,0
581987,0
167618,0
268323,0
43601,0
166537,0
37887,0
530101,0
138371,0
451536,0
153188,0
170355,0
345019,0
568601,0
523268,0
72031,0
228605,1
524521,0
126868,0
416411,0
339608,0
226832,0
372688,0
117646,0
28554,0
335595,0
275519,0
299713,0
372915,0
137583,0
268581,0
451761,0
27548,0
312904,0
88467,0
285750,0
559547,0
156328,0
328729,0
371114,0
571045,0
143701,0
184206,0
576393,0
357864,0
106608,0
357021,0
95886,0
552159,0
456325,0
124655,0
350186,0
289322,0
497148,0
579646,0
434556,0
454694,0
565709,0
529677,0
465354,0
329170,0
34557,0
70024,0
362657,0
423301,0
512241,0
231445,0
350883,0
290135,0
496016,0
327730,0
384884,0
449866,0
227452,0
476303,0
13024,0
469808,0
369118,0
218175,0
491935,0
459193,0
487995,0
476808,0
564756,0
229073,0
246893,0
199402,0
572952,0
455289,0
224750,0
342204,0
868,0
166203,0
159599,0
508205,0
281834,0
574317,0
352914,0
35549,0
426110,0
121672,0
121861,0
167418,0
140315,0
242253,0
100811,0
344959,0
574531,0
205771,0
406126,0
157937,0
514360,0
88688,0
87537,0
338477,0
518939,0
150498,0
63825,0
19060,0
532079,0
556101,0
48459,0
144590,1
572264,0
298647,0
591518,0
203337,0
552490,0
127582,0
344917,0
177069,0
195916,0
462875,0
202036,0
233804,0
392682,0
337271,0
101882,0
113568,0
252623,0
235820,0
440169,0
554506,0
271649,0
397236,0
473150,1
427764,0
537430,0
208980,0
505201,0
492227,0
518700,0
344001,0
523141,0
591267,0
393392,0
329974,0
349491,0
464521,0
430017,0
2704,0
381118,0
375173,0
454449,0
501637,0
414619,0
470209,0
61607,0
159528,0
262844,0
503721,0
489913,1
323634,0
405556,0
469641,0
72824,0
268373,0
542185,0
311970,0
101013,0
89329,0
340638,0
342166,0
418362,0
139752,0
388671,0
312169,0
97481,0
523802,0
172693,0
108935,0
575768,0
66286,0
429545,0
245055,0
178290,0
453292,0
465130,0
484693,0
185053,0
90801,1
148259,0
211665,0
352252,0
448363,0
397904,0
280805,0
516671,0
254603,0
537014,0
483619,0
305143,0
332648,0
451756,0
334073,0
141596,0
546336,0
558618,0
347905,0
573477,0
148189,0
340408,0
161673,0
56916,0
224473,0
537839,0
10094,0
476280,0
594138,0
506973,0
232894,0
205105,0
136058,0
382147,0
347114,0
507889,0
192862,0
282664,0
335848,0
72433,0
138305,0
262629,0
41737,0
558019,0
594472,0
584016,0
329491,0
20488,0
488752,0
306222,0
240823,0
484644,0
177252,0
585883,0
156869,0
20961,0
260449,0
232535,0
557865,0
177343,0
214172,0
581870,0
276379,0
76533,0
299889,0
214236,0
151080,0
542183,0
330634,0
83074,0
260615,0
194998,0
284125,0
16217,0
473286,0
86417,0
547018,0
337313,0
559338,0
220192,0
154193,0
560133,0
505847,0
168455,0
566406,0
287690,0
200267,0
25298,0
146035,0
177714,0
510311,0
490629,0
346192,0
118868,1
244213,0
314330,0
17904,0
327032,0
347210,0
6333,0
203401,0
556648,0
1744,0
106203,0
564431,0
560344,0
223519,0
28924,0
73857,0
234322,0
189545,0
373614,0
29911,0
303092,0
19244,0
145894,0
216641,0
299507,0
111403,0
150855,0
377456,0
570802,0
405666,0
134209,0
491180,0
518037,0
490296,0
213898,0
114697,0
534756,0
47052,0
394742,0
553626,0
422198,0
247712,0
448801,0
141226,0
483404,0
433585,0
449553,0
131842,0
420179,0
306092,0
401767,0
377158,0
138455,0
351436,0
524808,0
290978,0
266704,0
852,0
113913,0
278277,0
170746,0
30566,0
535497,0
380396,0
401163,0
447613,0
493311,0
553389,0
549829,0
230246,0
556209,0
393884,0
590668,1
187023,0
328652,0
83707,0
26074,0
104929,0
311649,0
370099,0
287456,0
288713,0
272246,0
543805,0
288802,0
345626,0
523310,0
137078,0
49078,0
111741,0
368624,0
183513,0
10327,0
522490,0
305158,1
575353,0
203424,0
226219,0
455198,0
336603,1
38668,0
111853,0
64441,0
516569,0
338603,0
532809,0
253585,0
62011,0
68203,0
264802,0
329354,0
69403,0
402729,0
274119,0
61644,0
134376,0
212592,0
286480,0
219679,0
580956,0
4424,0
12,0
424191,0
531820,0
543127,0
354024,0
342934,0
417140,0
464412,0
246774,0
550807,0
373237,0
445681,0
391768,0
200024,0
303159,0
293106,0
249482,0
302874,0
9476,0
295700,0
503906,0
199030,0
328612,0
303616,0
531973,0
550556,0
218365,0
504215,0
1777,0
181813,0
333842,0
250777,0
554732,0
501819,0
494587,0
283032,0
246864,0
589155,0
87216,0
344987,0
285533,0
420724,1
279520,0
587266,0
224573,0
428210,0
164048,0
512730,0
61091,0
119412,0
348252,0
179565,0
131653,0
226302,0
537279,0
34105,0
56415,0
157902,0
426764,0
102880,0
340748,0
512899,0
79391,0
5504,0
114778,0
398457,0
451681,0
173871,0
468173,0
455496,0
353983,0
448076,0
494341,0
88082,0
404551,0
416744,0
455946,0
10411,0
346697,0
314193,0
211146,0
495608,0
538844,0
394956,0
170592,0
531919,0
148093,0
201063,0
12789,0
587109,0
387143,0
224828,0
489955,0
434348,0
372307,0
443161,0
523673,0
334304,0
571761,0
47477,0
102625,0
5346,0
113671,0
373174,0
391428,0
3619,0
203088,0
294419,0
330455,0
181156,0
441402,0
186714,0
478304,0
208016,0
173853,0
352962,0
439437,0
586319,0
277908,0
266317,0
322439,0
18814,0
271104,0
303141,0
306910,0
516157,0
398299,0
295648,0
18266,0
220221,0
153730,0
124115,0
120859,0
428467,0
411264,0
248402,0
444099,0
265584,0
95117,0
560193,0
571387,0
32088,0
86802,0
413241,0
81037,0
364219,0
479628,0
94839,0
472402,0
394617,0
359201,0
419440,0
371640,0
393231,0
352174,0
208969,0
413693,0
397129,0
462648,0
180865,0
589188,0
200717,0
408146,0
112501,0
303437,0
564963,0
358763,0
487946,0
151318,0
377750,0
156443,0
17209,0
454402,0
567783,0
278563,0
259559,0
251582,0
593366,0
255725,0
201752,0
42263,0
442421,0
293574,0
110107,0
73010,0
356467,0
274534,0
485544,0
581848,0
472655,0
18303,0
114322,0
190564,0
215088,0
280747,0
339753,0
576952,0
266793,0
392172,0
120133,0
290737,0
113617,0
98218,0
580993,0
105145,0
192989,0
158771,0
165260,0
28658,0
435217,0
1499,0
186027,0
519173,0
139892,0
100748,0
34629,0
467409,0
513158,0
211779,0
68113,0
318514,0
98982,0
114854,0
365405,0
47626,0
460789,0
230088,0
20928,0
558885,0
461781,0
166890,0
23644,0
11243,0
572914,0
67263,0
72165,0
581246,0
254814,0
197066,0
185089,0
577478,0
539213,0
196414,0
227752,0
9847,0
170928,0
431105,0
91202,0
503557,0
541741,0
206918,0
285137,0
35779,0
472444,0
400638,0
126551,0
382448,0
467282,0
337437,0
403800,0
527272,0
91300,0
368506,0
219119,0
489784,0
386035,0
53308,0
532758,0
49342,0
196539,0
196034,0
344675,0
445752,0
154281,0
289673,0
15272,0
244189,0
222872,0
555149,0
146022,0
379352,0
375817,0
35369,0
504928,0
571072,0
200492,0
338428,0
567586,0
363910,0
236792,0
247138,0
21970,0
504416,0
189265,0
552134,0
340413,0
3600,0
377387,0
84768,0
80629,0
501342,0
234550,0
314168,0
303238,0
573913,0
11819,0
185660,0
509057,0
112615,0
77752,0
569459,0
176506,0
62201,1
23097,0
515141,0
223286,0
196702,0
57381,0
19833,0
105056,0
298281,0
161638,0
573854,0
53635,0
364774,0
439895,0
336845,0
549714,0
256678,0
150642,0
592456,0
340428,0
6823,0
254790,0
253345,0
151864,0
14084,0
438284,0
254872,0
450721,0
267768,0
166077,0
234133,0
235285,0
190981,0
362402,0
138841,0
135295,0
226714,0
53502,0
184946,0
314231,0
86297,0
448793,0
207982,0
258819,0
57297,0
562386,0
547213,0
466361,0
43665,0
340569,0
166486,0
280391,0
590471,0
75563,0
576993,0
72020,0
316894,0
117586,0
38279,0
197692,0
337509,0
72817,0
284263,0
457636,0
47047,0
383547,0
174799,0
416056,0
206044,0
406732,0
235988,0
477198,0
304270,0
141786,0
443891,0
448281,0
270571,0
370534,0
450988,0
345094,0
358138,0
475575,0
185632,0
74910,0
90371,0
449978,0
118340,0
284688,0
344382,0
571035,0
428101,0
114825,0
229589,0
477752,0
513603,0
54329,0
470853,0
129651,0
591206,0
362570,0
203685,0
312594,0
63988,0
355957,0
215484,0
561517,0
88840,0
262292,0
198656,0
358910,0
75267,0
166256,0
468665,0
219170,0
247441,0
592172,0
420916,0
226066,0
529842,0
336708,0
229885,0
363964,0
380211,0
33825,0
326834,0
245412,0
569080,0
194163,0
63142,0
459717,0
44202,0
321182,0
50489,0
316624,0
439923,0
230935,0
450786,0
243321,0
352650,0
287413,0
30705,0
239974,0
190094,0
558730,0
253484,0
426612,0
67417,0
103116,0
26568,0
518550,0
159938,0
40068,1
506873,0
115331,0
207826,0
400774,0
363003,0
111854,0
121265,0
215691,0
171619,0
387458,0
146957,0
291581,0
442007,0
482173,0
146853,0
243651,0
253882,0
299988,0
51344,0
101500,0
468058,0
347253,0
367942,0
288393,0
505346,0
325747,0
581105,0
166862,0
506879,0
248884,0
563907,0
224297,0
195587,0
355354,0
480126,0
128991,0
504701,0
124513,0
332063,0
66462,0
587004,0
527829,0
400272,0
96064,0
304659,0
357106,0
201277,0
39137,0
327456,0
478802,0
50240,0
145279,0
588976,0
201091,0
532231,0
519762,0
101213,0
507443,0
382923,0
240505,0
109089,0
522788,0
559546,0
563094,1
126390,0
402236,0
118294,0
469678,0
301699,0
259840,0
80042,0
536906,0
349077,0
584051,0
445694,0
199904,0
415498,0
370415,0
177940,0
398085,0
544590,0
18498,0
197805,0
185109,0
367106,0
289686,0
274933,0
401861,0
275450,0
306001,0
187820,0
381207,0
349732,0
125488,1
438763,0
304352,0
47532,0
349166,0
61472,0
508386,0
39105,0
38990,0
557159,0
482411,0
469753,1
532039,0
588956,0
468171,0
230564,0
311188,0
400366,0
546696,0
243441,0
71212,0
396574,0
219345,0
526722,0
439136,0
535245,0
30563,0
583778,0
186407,0
212777,0
248406,0
27001,0
317671,0
152563,0
169460,0
510542,0
585760,0
49958,0
112674,0
399537,0
239368,0
54684,0
70526,1
156966,0
314240,0
84232,0
192562,0
268949,0
365661,0
2873,0
156612,0
393013,0
203319,0
175742,0
74166,0
236432,0
63279,0
87429,0
485347,0
555800,0
384971,0
165588,0
187940,0
401618,0
37562,0
467224,0
93076,0
259060,0
266015,0
162518,0
212942,0
523576,0
506551,0
225402,0
414581,0
201232,0
115205,0
161107,0
383695,0
168515,0
39393,0
293852,0
419347,0
162523,0
550836,0
249564,0
460608,1
32113,0
254045,0
239104,0
166457,0
351468,0
214123,0
10470,0
494782,0
339623,0
73886,0
79962,0
297175,0
588069,0
81681,0
212648,0
544859,0
144142,0
49694,0
292488,0
495397,0
459566,0
10763,0
74861,0
174386,0
226473,0
90025,0
566715,0
397000,0
384773,0
438961,0
568410,0
54371,0
466270,0
30533,0
337612,1
475028,0
311068,0
97316,0
594166,0
562902,0
452786,0
396792,0
478188,0
313092,0
459969,0
474182,0
141307,0
226300,0
435264,0
118616,0
580494,0
365061,0
476607,0
321613,0
457682,0
514640,0
189938,0
578703,0
223532,0
333886,0
228911,0
36971,0
114788,0
480456,0
32587,0
592046,0
17564,0
249674,0
138651,0
47965,0
305837,0
2489,0
172760,0
413057,0
21160,0
7262,0
107121,0
195114,0
87780,0
573010,0
513000,0
376751,0
483171,0
488022,0
589017,0
382427,0
113984,0
347426,0
87412,0
456594,0
84802,0
365795,0
580100,0
422769,0
167092,0
57418,1
264120,0
137165,0
583595,0
232803,0
470470,0
553415,0
533510,0
285910,0
93977,0
13339,0
24161,0
103714,0
24176,0
30663,0
70458,0
224585,0
489963,0
478867,0
551523,0
62213,0
443722,0
198053,0
98004,0
207856,0
535837,0
270448,0
271787,0
439823,0
127964,0
346728,0
446154,0
269090,0
482519,0
386844,0
359114,0
68839,0
152518,0
125412,0
83208,0
577098,0
95210,0
492639,0
30137,0
166069,0
160062,0
257873,0
529365,0
362034,0
531049,0
460399,0
524257,0
429369,0
522949,0
56253,0
591637,0
235644,0
516806,0
358259,0
46415,0
590011,0
279133,0
457462,0
409266,0
589885,0
219196,0
314938,0
414547,0
231002,0
331717,0
3581,0
233711,0
352786,0
543847,0
481477,0
127391,0
298935,0
404130,0
236609,0
352479,0
418750,1
171834,0
343206,0
113326,0
348773,0
539849,0
523615,0
517579,0
345630,0
504026,0
69593,0
519588,0
448519,1
174954,0
483633,0
430106,0
363002,0
34816,0
43229,0
98352,0
586785,0
128489,0
64839,0
91166,0
577660,0
176093,0
514141,0
384561,0
486925,0
438914,0
137432,0
261410,0
18046,0
451670,0
318911,0
34748,0
433768,0
267168,0
422441,0
370698,0
558403,0
263280,0
136423,0
538153,0
267694,0
387806,0
441675,0
78645,0
209526,0
264773,0
489729,0
460661,0
12941,0
588002,0
360925,0
341876,0
248821,0
380397,0
231587,0
359806,0
502958,0
337013,0
86895,0
445803,0
155186,0
547211,0
437661,0
423651,0
125744,0
404204,0
215970,0
27276,0
540939,0
129838,0
23988,0
107004,0
391943,0
199359,0
439102,0
63645,0
447907,0
281586,0
289964,0
14771,0
453911,0
132873,0
453956,0
480103,0
167743,0
514706,0
67286,0
88620,0
237711,0
2358,0
541616,0
447456,0
263423,0
250810,0
515508,0
216164,0
362525,0
406564,0
139704,0
325518,0
284432,0
372288,0
583803,0
143198,0
375901,0
201566,0
289770,0
242357,0
546069,0
142040,0
135610,0
525867,0
6450,0
266221,0
356464,0
446846,0
311008,0
522048,0
208547,0
341430,0
317012,0
249552,0
358207,0
491306,0
142745,0
564329,0
159755,0
60015,0
82282,0
443222,0
132366,0
285520,0
46906,0
60942,0
231287,0
139092,0
151828,0
417824,0
170495,0
152799,0
541121,0
521312,0
232139,0
17735,0
430748,0
320870,0
338239,0
530156,0
375190,0
330208,0
581851,0
215600,0
9105,0
167160,0
441024,0
354324,0
326210,0
426781,0
332197,0
27232,0
193031,0
265339,0
67104,0
463837,0
589412,0
508775,0
98473,0
538974,0
39350,0
203008,0
201249,0
410001,0
128060,0
178878,0
229277,0
224023,0
406846,0
486230,0
542321,0
246746,0
242190,0
118490,0
568664,0
97504,0
373995,0
503355,0
7411,0
377887,0
501996,0
456371,0
197764,0
296657,0
442402,0
109594,0
347263,0
449919,0
12007,0
49526,0
4316,0
257549,0
549703,0
574233,0
503179,0
105081,0
548438,0
389300,0
38238,0
183644,0
380277,0
242083,0
229427,0
172459,0
71886,0
460626,0
445255,0
589870,0
1452,0
22612,0
195189,0
145976,0
267710,0
424968,0
143526,0
549412,0
570547,0
566609,0
42066,0
452237,0
367332,0
173383,0
172406,0
213072,0
404773,0
2003,0
593956,0
307075,0
103261,0
96635,0
256721,0
296015,0
525577,0
10605,0
498341,0
592420,0
266829,0
235495,0
561277,0
162188,0
328415,0
568850,0
126130,0
408122,0
472756,0
200067,0
549603,0
138794,0
522523,0
292212,0
55530,0
330210,0
70295,0
383960,0
524546,0
479900,0
343318,0
29068,0
181279,0
390025,0
311284,0
526524,0
532883,0
212882,0
194810,0
372458,0
287522,0
79895,0
141551,0
424999,0
273208,0
197498,0
288849,0
94497,0
583837,0
198551,0
412515,0
403032,0
456409,0
369858,0
129905,0
362006,0
550991,0
511756,1
489762,0
358071,0
237007,0
317202,0
130724,0
172175,0
414988,0
562248,0
582886,0
538021,0
101478,0
331845,0
358702,0
379940,0
168206,0
116119,0
402371,0
533816,0
236259,0
155081,0
423832,0
534755,0
55978,0
3537,0
586833,0
260682,0
302828,0
451003,0
174011,0
38515,1
24740,0
169147,0
571197,0
328165,0
261386,0
171141,0
94230,0
983,0
518411,0
574313,0
467178,0
404485,0
584890,0
239084,0
137832,0
51382,0
250136,0
482612,0
504991,0
317567,0
336054,0
60911,0
317806,0
91763,0
137973,0
353902,0
570033,0
225795,0
382275,0
502359,0
24207,0
208172,0
485742,0
219943,0
51444,0
206644,0
377996,0
478186,0
422601,0
471667,0
481566,0
68013,0
455112,0
57186,0
114325,0
448387,0
28974,0
324739,0
267244,0
278378,0
230956,0
338380,0
289765,0
474194,0
335574,0
50008,0
368336,1
444603,0
86682,0
220070,0
350580,0
102766,0
359541,0
561825,0
39372,0
364658,0
119751,0
102934,0
474892,0
42365,0
63440,0
52714,0
87775,0
535941,0
112089,0
134870,0
578112,0
593187,0
60732,0
547700,0
439818,0
587324,0
154900,0
518013,0
576100,0
399467,0
146391,0
394376,0
64922,0
518232,0
247300,0
456398,0
434890,0
97041,0
102749,0
290557,0
115421,0
237043,0
555008,0
175029,0
76293,0
133129,0
444387,0
365108,0
338197,0
10264,0
4511,0
492331,0
126548,0
396912,0
350795,0
187049,0
419561,0
93900,0
553746,0
26781,0
467029,0
35435,0
507463,0
259350,0
398686,0
295164,0
272588,0
474271,0
503534,0
26533,0
60047,0
545546,0
411178,0
406398,0
43372,0
288106,0
267413,0
51236,0
558324,0
464033,0
143806,0
80237,0
216370,0
443655,0
553139,0
376509,0
550569,0
578731,0
427688,0
455577,0
3407,0
202086,0
132593,0
510404,0
430378,0
524301,0
398665,0
521744,0
456127,0
133233,0
283737,0
325164,0
265656,0
589294,0
276021,0
337056,0
146534,0
3843,0
178916,0
266039,0
441186,1
215603,0
308669,0
214795,0
97682,0
350121,0
54978,0
66030,0
539230,0
79884,0
283430,0
293974,0
410746,0
195372,0
562833,0
310513,0
176938,0
179092,0
423821,0
441450,0
287828,0
89310,0
523120,0
52431,0
51400,0
121706,0
477813,0
214390,0
261129,0
318942,0
568129,0
355598,0
41695,0
305411,0
136708,0
162027,0
107988,0
198548,0
60620,0
284476,0
70987,0
47656,0
556949,0
53328,0
31379,0
357893,0
448751,0
295300,0
233158,0
518386,0
522841,0
535372,0
372872,0
422034,0
338946,0
271362,0
412553,0
509391,0
128927,0
156430,0
18750,1
343970,0
426984,0
257064,0
186270,0
580017,0
433308,0
145851,0
145623,0
247267,0
281452,0
73971,0
39752,0
562742,0
27873,0
364626,0
143792,0
163040,1
27452,0
465607,0
172490,0
487942,0
108461,0
386993,0
395818,0
82012,0
231238,0
7241,0
513507,0
262186,0
123033,0
162065,0
558148,0
379070,0
369789,0
433883,0
536554,0
278723,0
526693,0
91825,0
507595,0
418388,0
359422,0
290823,0
44985,1
466000,0
152246,0
530605,0
267692,0
149570,0
315149,0
97218,0
489974,0
87259,0
41701,0
341713,0
260611,0
420195,0
441386,0
529645,0
178202,0
245942,0
181951,0
134291,0
539078,0
76721,0
418762,0
86817,0
483682,0
460157,0
218248,0
531916,0
461069,0
389440,0
221859,0
149391,0
472393,0
256616,0
237112,0
368886,0
236184,1
143330,0
202702,0
552575,0
455977,0
372046,0
105010,0
477762,0
192573,0
367778,0
229532,0
328028,0
273806,0
251391,0
32810,0
361875,0
47484,0
528196,0
509491,0
170038,0
504303,0
48524,0
431742,0
479335,0
129480,0
296472,0
354443,0
546099,0
561354,0
155535,0
189381,0
567966,0
433536,0
238123,0
229126,0
391513,0
89746,0
219270,0
79443,0
516734,0
296741,0
454540,0
447780,0
192425,0
215850,0
480459,0
29089,0
72211,0
531435,0
337453,0
136540,0
100286,0
261157,0
318398,0
149641,0
22255,0
32406,0
388614,0
248784,0
536675,0
116573,0
34746,0
52416,0
429991,0
392774,0
462737,0
226677,0
118865,0
466025,0
557157,0
46952,0
492074,0
301143,0
535067,0
363233,0
58570,0
131173,0
570222,0
282565,0
181810,0
76429,0
209052,0
161501,0
370833,0
88834,0
37252,0
583259,0
442854,0
469028,0
499355,0
247753,0
154236,0
72525,0
392333,0
579492,0
552092,0
436175,0
308478,0
351046,0
468776,0
302970,0
400643,0
153961,0
529323,0
77098,0
511995,0
92296,0
459502,0
162346,0
451023,0
19649,0
144910,0
383737,0
433144,0
286972,0
145515,0
52158,0
47300,0
458699,0
116986,0
11208,0
63709,0
163860,0
29760,0
498913,0
310341,0
317645,0
545194,0
568089,0
178935,0
120762,0
504246,0
356191,0
488639,0
77305,0
191508,0
458083,0
519054,0
360085,0
47038,0
192808,0
357399,0
203805,0
460459,0
52279,0
495890,0
170771,0
453452,0
380115,0
571040,0
504896,0
448309,0
496866,0
74901,0
449277,0
435121,0
129869,0
577720,0
110477,0
381438,0
471372,0
485436,0
292535,0
396938,0
397926,0
527835,0
42605,0
95085,0
169054,0
471768,0
482028,0
571106,0
97545,0
216377,0
171888,0
196765,0
68672,0
292147,0
98176,0
320249,0
323810,0
359293,0
593175,0
5348,0
547417,0
394369,0
25193,0
265873,0
571929,0
152642,0
325889,0
238177,0
352757,0
140792,0
263867,0
328884,0
328662,0
343372,0
220699,0
535602,0
205916,0
483415,0
407832,0
357891,0
131389,0
283045,0
206999,0
285788,0
436933,0
566324,0
528687,0
354692,0
62615,0
29524,0
552322,0
370157,0
48930,0
415457,0
134943,0
253459,0
155504,0
270834,0
526340,0
165317,0
582081,0
417879,0
59686,0
307379,0
493332,0
506806,0
321437,0
15834,0
522827,0
543087,0
354255,0
373686,0
